gene	Counts
REV1	12
RFTN2	0
RFX8	0
RGPD1	0
RGPD2	0
RGPD3	0
RGPD4-AS1	0
RGPD5	0
RGPD6	0
RGPD8	0
RMDN2-AS1	0
RNASEH1	2
RND3	0
RNF103	0
RNF103-CHMP3	0
RNF144A-AS1	0
RNF149	0
RNF25	0
RNU6-2	0
ROCK2	0
RPL23AP7	0
RPRM	0
RTKN	0
RTN4	8
SAP130	9
SATB2	1
SCG2	1
SCN1A	1
SCN3A	0
SCN7A	0
SCN9A	0
SCTR	0
SDC1	0
SDPR	1
SEMA4C	0
SEPT10	1
SERPINE2	0
SERTAD2	0
SESTD1	5
SF3B1	17
SF3B6	1
SFTPB	0
SFXN5	0
SH3RF3-AS1	0
SH3YL1	0
SIX2	0
SIX3-AS1	0
SLC16A14	0
SLC19A3	0
SLC23A3	0
SLC25A12	0
SLC30A3	1
SLC35F5	0
SLC38A11	0
SLC40A1	0
SLC4A5	0
SLC5A6	2
SLC8A1	1
SMC6	3
SMEK2	3
SMPD4	0
SNAR-H	0
SNORA36C	0
SNORA70B	0
SNORA70F	0
SNORA75	0
SNORA80B	0
SNORD20	0
SNORD82	0
SNORD89	0
SNRNP200	6
SNRPG	1
SOS1	0
SP110	2
SP3	6
SPATA3-AS1	0
SPC25	0
SPHKAP	0
SPRED2	0
SRBD1	6
SRD5A2	0
SRSF7	4
ST3GAL5	0
ST6GAL2	0
STAM2	2
STARD7	13
STAT1	0
STAT4	0
STK17B	1
STK25	2
STK39	4
STRN	1
SUCLG1	1
SULT6B1	0
SUMO1	6
SUPT7L	4
TACR1	0
TBC1D8	1
TEX261	0
TFCP2L1	1
TFPI	0
TGFA	3
TGFA-IT1	0
TGFBRAP1	3
TGOLN2	3
THADA	1
THAP4	0
THUMPD2	0
TIA1	0
TIGD1	0
TISP43	0
TLK1	1
TM4SF20	0
TMBIM1	5
TMEFF2	0
TMEM127	1
TMEM131	2
TMEM150A	0
TMEM163	5
TMEM17	0
TMEM18	1
TMEM185B	4
TMEM194B	0
TMEM237	0
TNP1	0
TNS1	0
TP53I3	0
TPRKB	0
TRABD2A	0
TRAK2	2
TRIM43B	0
TRIP12	35
TRMT61B	0
TSGA10	0
TSPYL6	0
TSSC1	7
TTC21B	1
TTC30A	2
TTC30B	0
TTC32	0
TTN	0
TUBA3E	0
TUBA4A	12
TXNDC9	1
TYW5	0
UCN	0
USP34	26
USP37	0
USP40	0
UXS1	3
VPS54	0
WDFY1	39
WDPCP	0
WDR12	1
WDR33	6
WDR35	0
WDR92	2
WDSUB1	1
WIPF1	0
WTH3DI	0
XDH	0
XIRP2-AS1	0
XPO1	1
YWHAQ	17
ZC3H8	4
ZEB2	0
ZFP36L2	0
ZNF142	1
ZNF385B	0
ZNF513	2
ZNF514	0
ZRANB3	0
ZSWIM2	0
ABHD12	0
ACOT8	0
ACSS1	0
ADA	0
ADAM33	0
ADNP	1
ADRA1D	0
AHCY	0
ANGPT4	0
APCDD1L	0
APMAP	0
ARFRP1	0
ATP5E	0
ATP9A	1
AURKA	120
AVP	0
B4GALT5	3
BCAS1	0
BCL2L1	2
BFSP1	0
BHLHE23	0
BLCAP	11
BMP7	0
C20orf166-AS1	0
C20orf173	0
C20orf194	3
C20orf203	0
C20orf27	1
C20orf62	0
C20orf78	0
C20orf96	1
CABLES2	2
CBLN4	0
CD93	0
CDH22	0
CDK5RAP1	1
CENPB	0
CHD6	3
CHRNA4	0
COMMD7	2
CPNE1	0
CPXM1	0
CRNKL1	6
CSNK2A1	4
CST1	0
CST11	0
CST2	0
CST3	0
CST4	0
CST5	0
CST9	0
CST9L	0
CTCFL	1
CTSZ	0
CYP24A1	0
DDRGK1	0
DEFB116	0
DEFB119	0
DEFB121	0
DEFB122	0
DEFB124	0
DEFB128	0
DIDO1	2
DPM1	2
DSN1	10
DUSP15	0
DZANK1	0
E2F1	1
EDEM2	1
EEF1A2	0
EIF2S2	3
EIF6	1
ELMO2	10
EMILIN3	0
EPPIN	0
EPPIN-WFDC6	0
ESF1	11
FAM182B	0
FAM65C	2
FAM83C	0
FASTKD5	0
FER1L4	1
FERMT1	0
FITM2	0
FKBP1A	2
FKBP1A-SDCBP2	0
FLRT3	0
FOXA2	0
FOXS1	0
GATA5	0
GCNT7	0
GDF5	0
GFRA4	0
GGT7	0
GGTLC1	0
GHRH	0
GMEB2	1
GNAS-AS1	0
GPCPD1	1
GSS	0
GTSF1L	0
HAO1	0
HAR1B	0
HELZ2	0
HM13-AS1	0
HMGB3P1	0
HNF4A-AS1	0
HRH3	0
IDH3B	0
ISM1-AS1	0
JAG1	9
JPH2	0
KCNB1	0
KCNG1	0
KCNQ2	0
KCNS1	0
KIAA1755	0
KIF16B	1
LAMA5	0
LAMP5-AS1	0
LINC00029	0
LINC00261	0
LINC00489	0
LINC00652	0
LINC00654	0
LINC00656	0
LINC00657	0
LINC00658	0
LINC00659	0
LINC00687	0
LINC01260	0
LINC01271	0
LINC01384	0
LINC01427	0
LINC01428	0
LINC01429	0
LINC01430	0
LINC01431	0
LINC01441	0
LKAAEAR1	0
LOC100130264	0
LOC100289473	0
LOC100506384	0
LOC100507459	0
LOC101926889	0
LOC101926935	0
LOC101926987	0
LOC101927457	0
LOC101927559	0
LOC101928048	0
LOC101929207	0
LOC101929225	0
LOC101929413	0
LOC101929486	0
LOC101929526	0
LOC101929591	0
LOC101929608	0
LOC102606466	0
LOC102723483	0
LOC284788	0
LOC284798	0
LOC339568	0
LOC339593	0
LRRN4	0
LZTS3	0
MACROD2-AS1	0
MAFB	0
MATN4	0
MIR103B2	0
MIR1257	0
MIR1914	0
MIR296	0
MIR298	0
MIR3194	0
MIR4325	0
MIR4756	0
MIR4758	0
MIR499B	0
MIR647	0
MIR663A	0
MIR663AHG	0
MIR6813	0
MIR6869	0
MIR6870	0
MKKS	0
MKRN7P	0
MLLT10P1	0
MMP24-AS1	0
MROH8	0
MTRNR2L3	0
NANP	0
NAPB	0
NCOA5	0
NCOA6	11
NCOR1P1	0
NDRG3	8
NECAB3	0
NEURL2	0
NFATC2	0
NFS1	0
NINL	0
NKAIN4	0
NKX2-2	0
NKX2-4	0
NOL4L	0
NPBWR2	0
NSFL1C	3
OCSTAMP	0
OGFR-AS1	0
OSER1	3
OVOL2	0
PAK7	0
PCED1A	0
PCNA	115
PDRG1	1
PDYN	0
PIGU	5
PLAGL2	11
PLCG1-AS1	0
PLTP	0
PMEPA1	0
PPP1R3D	5
PPP4R1L	0
PREX1	3
PRNT	0
PROKR2	0
PSMA7	17
PTGIS	0
PTK6	0
PTPRT	0
PXMP4	0
RALGAPA2	0
RALY-AS1	0
RASSF2	0
RBBP8NL	0
RBBP9	0
RBL1	0
RBM12	4
RBM39	4
RGS19	0
RIMS4	0
RNF24	2
RRBP1	1
RSPO4	0
SALL4	3
SAMD10	0
SAMHD1	0
SCAND1	0
SCRT2	0
SDC4	0
SDCBP2	0
SEL1L2	0
SERINC3	9
SIGLEC1	0
SIRPB1	0
SIRPB2	0
SIRPD	0
SIRPG	0
SLA2	0
SLC13A3	0
SLC23A2	1
SLC35C2	1
SLC4A11	0
SLC52A3	0
SLCO4A1-AS1	0
SLMO2	0
SLMO2-ATP5E	0
SLPI	0
SNAP25-AS1	0
SNHG17	0
SNORA71A	0
SNORA71B	0
SNORA71C	0
SNORA71D	0
SNORD119	0
SNORD17	0
SNRPB	0
SNTA1	0
SNX5	15
SOGA1	0
SOX18	0
SPATA2	8
SPATA25	0
SPEF1	0
SPINT3	0
SRMS	0
SRXN1	3
STAU1	26
STK4-AS1	0
STMN3	0
SULF2	0
SUMO1P1	0
SUN5	0
SYCP2	15
TAF4	2
TASP1	1
TBC1D20	2
TCF15	0
TCFL5	0
TGM2	0
THBD	0
TMEM189	1
TMEM189-UBE2V1	0
TMEM230	1
TMEM74B	0
TMX4	4
TNNC2	0
TOMM34	5
TP53RK	0
TP53TG5	0
TRERNA1	0
TRMT6	2
TRPC4AP	2
TSPY26P	0
TTI1	3
UBE2V1	12
UBOX5	0
UCKL1	1
UQCC1	0
VSX1	0
WFDC10B	0
WFDC11	0
WFDC12	0
WFDC3	0
WFDC5	0
WFDC6	0
WFDC8	0
WFDC9	0
YTHDF1	6
ZBP1	0
ZBTB46	1
ZFP64	0
ZHX3	14
ZMYND8	9
ZNF217	0
ZNF334	0
ZNF335	0
ZNF337	4
ZNF341-AS1	0
ZNF343	4
ZNF512B	0
ZNF663P	0
ZNFX1	2
ADAMTS1	0
ADAMTS5	0
ANKRD20A11P	0
APP	0
ATP5J	0
ATP5O	0
BAGE	0
BAGE2	0
BAGE3	0
BAGE4	0
BAGE5	0
BRWD1	24
BTG3	0
C21orf128	0
C21orf140	0
C21orf2	1
C21orf54	0
C21orf58	0
C21orf59	18
C21orf62	0
C21orf67	0
C21orf88	0
C21orf91	2
C21orf91-OT1	0
C2CD2	0
CBR3-AS1	0
CBS	0
CCT8	21
CHODL-AS1	0
CLDN14	0
CLDN17	0
CLDN8	0
COL18A1-AS1	0
COL18A1-AS2	0
CRYZL1	1
CSTB	4
CYP4F29P	0
CYYR1	0
D21S2088E	0
DNAJC28	1
DNMT3L	0
DONSON	0
DSCAM	0
DSCAM-IT1	0
DSCR3	3
DSCR4	0
ERG	0
FTCD	3
GART	0
GRIK1	0
HLCS	2
HMGN1	2
HSF2BP	1
HSPA13	0
ICOSLG	0
IL10RB-AS1	0
ITGB2	0
KCNE1	0
KCNJ6	0
KRTAP10-1	0
KRTAP10-2	0
KRTAP10-3	0
KRTAP10-5	0
KRTAP10-6	0
KRTAP11-1	0
KRTAP12-1	0
KRTAP12-2	0
KRTAP12-4	0
KRTAP13-2	0
KRTAP13-3	0
KRTAP19-1	0
KRTAP19-2	0
KRTAP19-3	0
KRTAP19-4	0
KRTAP19-5	0
KRTAP19-6	0
KRTAP19-7	0
KRTAP19-8	0
KRTAP21-1	0
KRTAP21-2	0
KRTAP21-3	0
KRTAP22-2	0
KRTAP23-1	0
KRTAP24-1	0
KRTAP25-1	0
KRTAP26-1	0
KRTAP27-1	0
KRTAP6-1	0
KRTAP6-2	0
KRTAP7-1	0
KRTAP8-1	0
LCA5L	0
LINC00114	0
LINC00158	0
LINC00159	0
LINC00160	0
LINC00162	0
LINC00163	0
LINC00307	0
LINC00313	0
LINC00316	0
LINC00317	0
LINC00320	0
LINC00322	0
LINC00323	0
LINC00479	0
LINC00515	0
LINC01423	0
LIPI	0
LOC100129027	0
LOC100133286	0
LOC100506403	0
LOC101927797	0
LOC101927843	0
LOC101927869	0
LOC101928107	0
LOC101928269	0
LOC101928435	0
LOC284837	0
LOC388813	0
LOC400867	0
LRRC3-AS1	0
LSS	1
LTN1	3
MCM3AP	4
MIR3156-3	0
MIR4327	0
MIR4760	0
MIR5009	0
MIR6070	0
MIR6814	0
MIS18A	17
MRPL39	0
N6AMT1	0
NRIP1	1
PAXBP1	0
PIGP	0
PLAC4	0
POFUT2	1
PRDM15	1
PSMG1	5
PTTG1IP	18
RCAN1	3
RIPK4	0
RSPH1	0
RUNX1	0
RUNX1-IT1	0
RWDD2B	0
S100B	0
SAMSN1	0
SCAF4	0
SETD4	2
SIK1	1
SLC19A1	0
SNORA80A	0
SPATC1L	0
SSR4P1	0
SUMO3	0
SYNJ1	3
TCP10L	0
TEKT4P2	0
TFF1	0
TFF2	0
TFF3	0
TIAM1	34
TMEM50B	4
TMPRSS15	0
TMPRSS2	0
TMPRSS3	0
TPTE	0
TRPM2-AS	0
TSPEAR	1
U2AF1	0
UBE2G2	0
URB1	0
WDR4	1
ZBTB21	2
A4GALT	2
ADORA2A-AS1	0
ALG12	2
ANKRD54	0
ANKRD62P1-PARP4P3	0
AP1B1	0
APOBEC3B-AS1	0
APOL2	0
APOL3	0
APOL4	0
ARFGAP3	2
ARSA	0
ARVCF	0
ASCC2	3
ATP5L2	0
ATP6V1E1	2
BAIAP2L2	0
BID	1
BPIFC	0
BRD1	5
C1QTNF6	0
C22orf23	0
C22orf24	0
C22orf29	1
C22orf31	0
C22orf34	1
C22orf39	0
C22orf42	0
CACNG2	0
CARD10	0
CBX6	0
CBX7	0
CCT8L2	0
CDPF1	0
CECR1	0
CECR3	0
CECR5	0
CECR6	0
CELSR1	1
CENPM	0
CERK	0
CES5AP1	0
CHADL	0
CHCHD10	0
CHEK2	0
CHKB	0
CHKB-CPT1B	0
CLDN5	0
CLTCL1	0
CPT1B	0
CRYBB1	0
CSNK1E	6
CYB5R3	0
CYP2D6	0
CYP2D7P	0
DDT	0
DDX17	2
DENND6B	0
DERL3	0
DESI1	2
DGCR11	0
DGCR14	1
DGCR2	0
DGCR6L	0
DMC1	0
DNAJB7	0
DNAL4	1
DRICH1	0
DUSP18	4
DUXAP8	0
EFCAB6	0
EIF3D	0
EIF4ENIF1	20
ELFN2	0
ENTHD1	0
EP300-AS1	0
FAM227A	0
FOXRED2	0
GAB4	0
GAL3ST1	1
GATSL3	0
GGT3P	0
GGT5	0
GNB1L	0
GSC2	0
GSTT1	0
GSTT2	0
GSTT2B	0
GSTTP1	0
GSTTP2	0
GTSE1-AS1	0
GUCD1	3
GUSBP11	0
HDAC10	0
HIRA	1
HORMAD2-AS1	0
HPS4	1
IFT27	0
IGLL1	0
IL17REL	0
IL2RB	1
JOSD1	1
KCNJ4	0
KIAA0930	5
KIAA1644	0
KIAA1656	0
KLHL22	0
LARGE	0
LDOC1L	0
LGALS2	0
LIF	0
LINC00229	0
LINC00895	0
LINC00898	0
LINC00899	0
LINC01315	0
LMF2	0
LOC100128531	0
LOC100506271	0
LOC101927051	0
LOC101927722	1
LOC101929372	0
LOC101929829	0
LOC284865	0
LOC284889	0
LOC284933	0
LOC388849	0
LOC388882	0
LOC400927	0
LOC642757	0
LOC90834	0
LRP5L	0
LRRC75B	0
MAPK1	1
MAPK11	0
MAPK12	0
MB	0
MCAT	0
MFNG	0
MICAL3	0
MIR1249	0
MIR1286	0
MIR3198-1	0
MIR3199-1	0
MIR3653	0
MIR3928	0
MIR4764	0
MIR4766	0
MIR548J	0
MIR6069	0
MIR648	0
MIR658	0
MIR659	0
MIR6816	0
MIR6819	0
MIR6889	0
MIR7109	0
MKL1	1
MLC1	0
MN1	0
MORC2	0
MYH9	0
NAGA	0
NDUFA6	5
NFAM1	0
NHP2L1	1
NIPSNAP1	0
NPTXR	0
NUP50-AS1	0
ODF3B	0
OR11H1	0
OSM	0
P2RX6P	0
PACSIN2	1
PATZ1	0
PDGFB	0
PES1	0
PHF21B	1
PHF5A	1
PI4KA	0
PI4KAP1	0
PI4KAP2	0
PIK3IP1	0
PISD	3
PITPNB	3
PIWIL3	1
PKDREJ	0
PLA2G3	0
PLA2G6	0
PLXNB2	0
PMM1	2
PNPLA5	0
POLDIP3	1
POLR3H	1
POM121L10P	0
POM121L1P	0
POTEH	0
PPM1F	0
PRAME	0
PRODH	0
PRR14L	7
PRR34	0
PVALB	0
RABL2B	0
RAC2	3
RANGAP1	3
RASL10A	0
RBFOX2	5
RFPL1S	0
RFPL2	0
RFPL3S	3
RHBDD3	1
RIMBP3	0
RIMBP3B	0
RIMBP3C	0
RNF215	0
RNU86	0
RPL3	10
RPS19BP1	0
RRP7A	0
RRP7B	0
RTCB	3
RTDR1	0
RTN4R	0
SBF1	2
SCARF2	0
SCO2	0
SCUBE1	0
SDC4P	0
SEC14L3	0
SEC14L4	0
SEC14L6	0
SELM	0
SF3A1	3
SHISA8	0
SLC16A8	0
SLC25A1	0
SLC25A17	3
SLC5A4	0
SLC7A4	0
SMC1B	1
SNORD125	0
SNORD43	0
SNORD83A	1
SNORD83B	0
SOX10	0
SSTR3	1
ST13	4
SULT4A1	0
SUN2	0
SYCE3	0
SYN3	0
TBC1D10A	0
TCF20	6
TEX33	0
TFIP11	1
THAP7	0
THOC5	0
TMEM184B	2
TMEM211	0
TMPRSS6	0
TNFRSF13C	0
TOB2	0
TOP3B	0
TPST2	0
TRMT2A	0
TST	0
TTC28	2
TTLL1	0
TTLL12	0
TUBA3FP	0
TUBGCP6	0
TXN2	4
TXNRD2	0
TYMP	0
UFD1L	0
VPREB3	0
WNT7B	0
XBP1	1
XKR3	0
YDJC	0
YPEL1	4
ZDHHC8P1	0
ZMAT5	0
ZNF280A	0
ZNF280B	18
ZNF70	0
ZNRF3-AS1	0
A4GNT	0
AADACL2-AS1	0
ABCC5	0
ABHD14B	0
ABI3BP	1
ACAA1	1
ACAD11	1
ACAP2	0
ACOX2	0
ACTR8	0
ACTRT3	0
ACVR2B-AS1	0
ADAMTS9	5
ADCY5	4
ADIPOQ-AS1	0
ALDH1L1	0
ALG1L	0
ALG3	0
ALS2CL	0
AMIGO3	0
AMOTL2	0
AMT	0
ANAPC13	3
ANKRD18DP	0
ANKRD28	1
ANKUB1	0
ANO10	2
APOD	0
ARF4	3
ARHGAP31-AS1	0
ARHGEF26-AS1	0
ARHGEF3	1
ARIH2OS	0
ASB14	1
ASTE1	0
ATG3	1
ATP13A3	1
ATP13A4	0
ATP13A5	0
ATP2B2	0
ATP2B2-IT2	0
ATR	1
AZI2	1
B3GALNT1	2
B4GALT4	0
BAP1	0
BCHE	0
BCL6	0
BDH1	0
BSN-AS2	0
BTLA	0
C3orf17	7
C3orf18	0
C3orf22	0
C3orf27	0
C3orf33	2
C3orf36	0
C3orf62	1
C3orf67	0
C3orf70	1
C3orf84	0
CACNA2D2	2
CACNA2D3-AS1	0
CADM2-AS2	0
CADPS	0
CAMK1	0
CAMK2N2	0
CAMKV	0
CBLB	1
CCDC12	0
CCDC13	0
CCDC14	3
CCDC37-AS1	0
CCDC39	1
CCDC51	0
CCDC58	0
CCDC71	0
CCDC80	0
CCK	0
CCNL1	1
CCR1	0
CD200R1	0
CD200R1L	0
CD47	0
CD80	0
CDC25A	8
CDCP1	0
CDHR4	0
CELSR3	0
CEP19	0
CEP70	3
CFAP44	0
CGGBP1	3
CHCHD4	0
CHDH	0
CHL1-AS1	0
CIDEC	0
CIDECP	2
CISH	0
CLASP2	0
CLCN2	1
CLDN1	0
CLDND1	5
CLRN1	0
CLSTN2-AS1	0
CMTM6	13
CNBP	35
CNTN3	0
CNTN4-AS1	0
CNTN4-AS2	0
COL6A4P1	0
COL7A1	0
COLQ	0
COMMD2	4
COPB2	6
COX17	0
CP	0
CPN2	0
CPNE4	0
CPOX	0
CRBN	2
CRYGS	0
CSPG5	0
CSRNP1	0
CX3CR1	0
CYP8B1	0
DALRD3	1
DAZL	7
DBR1	0
DCBLD2	0
DCLK3	0
DCP1A	34
DCUN1D1	1
DENND6A	0
DGKG	0
DHFRL1	0
DHX36	3
DLG1	4
DNAH12	1
DNAJB8	0
DNAJC19	1
DNASE1L3	0
DPH3	0
DPPA2	0
DPPA2P3	0
DPPA4	0
DRD3	0
DUSP7	13
DYNC1LI1	0
DZIP1L	0
EFCAB12	0
EFHB	1
EGOT	0
EHHADH	0
EIF1B-AS1	0
EIF4E3	3
EIF5A2	0
ELP6	0
EMC3	1
ENTPD3-AS1	0
EOGT	2
EOMES	0
EPM2AIP1	0
ERC2	3
ERC2-IT1	0
ERICH6	0
ESRG	0
ETV5	7
FAM107A	0
FAM19A4	2
FAM208A	6
FAM3D	0
FAM86DP	0
FAM86HP	0
FANCD2OS	0
FEZF2	3
FGD5-AS1	0
FGF12	0
FHIT	0
FILIP1L	0
FLJ46066	0
FOXL2	0
FOXP1	1
FRMD4B	5
FSTL1	0
FYCO1	0
GABRR3	0
GADL1	0
GATA2	0
GBE1	0
GCSAM	0
GHRL	0
GHSR	0
GK5	0
GLB1	3
GLT8D1	1
GLYCTK-AS1	0
GMNC	0
GMPPB	0
GNB4	4
GOLGB1	0
GOLIM4	1
GORASP1	0
GP5	0
GPR149	0
GPR156	0
GPR171	0
GPR87	0
GPX1	1
GRIP2	0
GRM7-AS1	0
GRM7-AS3	0
GSK3B	2
GUCA1C	0
H1FX	0
HACL1	0
HCLS1	0
HDAC11-AS1	0
HEG1	0
HESX1	0
HGD	0
HHATL	0
HIGD1A	6
HLTF	0
HP09053	0
HSPBAP1	2
HYAL1	0
HYAL2	0
HYAL3	0
IFRD2	0
IFT57	1
IFT80	0
IGF2BP2	1
IGSF10	5
IGSF11	0
IL12A-AS1	0
IL17RD	3
IL5RA	0
ILDR1	0
IMPDH2	2
IMPG2	0
IP6K1	1
IP6K2	0
IQCB1	1
IQCF1	0
IQCF5	0
IQCF6	0
IQCG	2
IQCJ-SCHIP1-AS1	0
IQSEC1	2
ISY1	1
ISY1-RAB43	0
ITGA9-AS1	0
ITGB5	0
ITIH4	0
ITPR1-AS1	0
KCNAB1-AS1	0
KCNAB1-AS2	0
KCNMB3	0
KIAA0226	0
KIAA1143	1
KIAA1257	2
KIAA1407	0
KIAA1524	4
KIAA2018	0
KIF9	0
KLF15	0
KLHL6	0
KPNA1	0
KPNA4	0
KRBOX1-AS1	0
KY	0
LAMB2	0
LAMB2P1	0
LAMP3	0
LARS2-AS1	0
LEPREL1	0
LHFPL4	0
LIMD1-AS1	1
LINC00606	0
LINC00635	0
LINC00691	0
LINC00692	0
LINC00696	0
LINC00877	0
LINC00880	0
LINC00882	0
LINC00886	0
LINC00887	0
LINC00971	0
LINC00994	0
LINC01192	0
LINC01208	0
LINC01209	0
LINC01214	0
LINC01267	0
LINC01279	0
LINC01391	0
LINC01471	0
LIPH	0
LMCD1-AS1	0
LMLN-AS1	0
LMOD3	14
LOC100128164	0
LOC100289361	0
LOC100505920	0
LOC100507537	0
LOC100996447	0
LOC101927056	0
LOC101927123	0
LOC101927394	0
LOC101928105	0
LOC101928135	0
LOC101928323	0
LOC101928739	0
LOC101928882	0
LOC101928992	0
LOC101929106	1
LOC101929694	0
LOC101929717	0
LOC102724297	0
LOC102724604	0
LOC102724699	0
LOC220729	0
LOC253573	0
LOC339874	0
LOC401052	0
LOC647323	0
LOC653712	0
LPP-AS1	0
LPP-AS2	0
LRIG1	4
LRRC15	0
LRRC2	0
LRRC31	0
LRRC34	0
LRRC58	0
LRRFIP2	2
LRTM1	0
LSAMP	0
LSG1	0
LTF	0
LXN	0
LYZL4	0
LZTFL1	0
MAGEF1	0
MAGI1	2
MAP4	5
MAP6D1	0
MASP1	0
MB21D2	6
MBD4	36
MBNL1-AS1	0
MCCC1	0
MCF2L2	0
MECOM	0
METTL6	0
MFI2	0
MGLL	0
MINA	9
MIR1284	0
MIR135A1	0
MIR191	0
MIR198	0
MIR3136	0
MIR3921	0
MIR3938	0
MIR425	0
MIR4270	0
MIR4442	0
MIR4790	0
MIR4791	0
MIR4792	0
MIR4793	0
MIR4795	0
MIR4796	0
MIR4797	0
MIR5092	0
MIR5186	0
MIR5193	0
MIR548A3	0
MIR548G	0
MIR548I1	0
MIR5588	0
MIR568	0
MIR569	0
MIR5692C1	0
MIR5704	0
MIR6823	0
MIR6824	0
MIR6825	0
MIR6827	0
MIR6829	0
MIR6890	0
MIR711	0
MIR8064	0
MIR8076	0
MIR885	0
MIR922	0
MIRLET7G	0
MKRN2OS	0
MON1A	1
MORC1	0
MRPL3	0
MRPL47	0
MRPS25	1
MSL2	4
MST1	0
MST1R	0
MTHFD2P1	0
MUC13	0
MUC4	0
MUSTN1	0
MYH15	3
MYL3	0
MYLK	1
NAA50	3
NAALADL2-AS1	0
NAALADL2-AS2	0
NAALADL2-AS3	0
NAT6	0
NCBP2	3
NCEH1	2
NCK1-AS1	0
NCKIPSD	1
NEK10	0
NEK4	0
NGLY1	1
NICN1	0
NKIRAS1	0
NLGN1-AS1	0
NME6	2
NME9	0
NMNAT3	0
NPHP3	0
NPHP3-ACAD11	0
NPRL2	0
NT5DC2	0
NUP210	0
OPA1-AS1	0
OSBPL10	27
OSBPL11	4
OXTR	0
P2RY12	0
P2RY13	0
P2RY14	0
PA2G4P4	1
PAQR9	0
PARL	40
PARP9	0
PBRM1	7
PCBP4	0
PCOLCE2	0
PCYT1A	1
PDCD10	3
PDHB	1
PDZRN3	2
PEX5L	0
PFKFB4	0
PFN2	3
PHC3	2
PIGZ	0
PIK3CB	0
PIK3R4	0
PISRT1	0
PLCD1	0
PLCH1	0
PLCXD2-AS1	0
PLD1	1
PLOD2	4
PLSCR1	0
PLSCR2	0
PLSCR4	0
PLSCR5	0
PLXNB1	0
PLXND1	0
POC1A	0
POLQ	0
POMGNT2	0
POPDC2	0
POU1F1	0
PP2D1	0
PPP1R2	0
PRICKLE2	0
PRKAR2A	3
PROK2	1
PROS1	0
PRR23A	0
PRR23B	0
PRR23C	0
PRRT3	0
PRSS42	0
PRSS45	0
PRSS46	0
PRSS50	0
PSMD6	0
PTPLB	1
PTPRG-AS1	0
PVRL3-AS1	0
QARS	5
QRICH1	7
RAB43	0
RAB6B	5
RABL3	0
RAD18	1
RAF1	0
RARRES1	0
RASSF1	0
RBM5-AS1	0
RBMS3-AS1	0
RBMS3-AS3	0
RBP1	0
RBP2	0
RETNLB	0
RFC4	1
RFT1	2
RFTN1	0
RHOA	22
RNF168	2
RNU6-69P	0
ROBO1	2
ROPN1	0
RPL22L1	1
RPL24	13
RPL29	26
RPL32	6
RPL32P3	0
RPL39L	0
RPN1	0
RPUSD3	1
RRP9	0
RTP2	0
RUVBL1	0
RYBP	0
RYK	0
SATB1	1
SCAP	4
SCARNA7	0
SCN10A	0
SCN11A	0
SCN5A	0
SDHAP1	0
SEC13	0
SEC22C	1
SELK	4
SEMA3B-AS1	0
SEMA3G	0
SEMA5B	0
SENP7	1
SERP1	3
SERPINI2	0
SETD2	0
SFMBT1	6
SGOL1	5
SH3BP5	10
SHISA5	0
SHOX2	0
SHQ1	0
SI	0
SIAH2	0
SLC12A8	4
SLC25A20	0
SLC26A6	10
SLC2A2	0
SLC33A1	5
SLC41A3	0
SLC4A7	46
SLC6A1-AS1	0
SLC6A20	0
SLC7A14	0
SLC9A9	0
SLC9C1	0
SLCO2A1	0
SLITRK3	0
SMARCC1	9
SMCO1	0
SNORA58	0
SNORA7A	0
SNORA7B	0
SNRK-AS1	0
SNX4	2
SPATA16	0
SPICE1	5
SPINK8	0
SPTSSB	0
SRGAP3	0
SSR3	2
SST	0
SSUH2	0
ST3GAL6-AS1	0
STAG1	2
STX19	0
SUCLG2	0
SUMF1	0
SUSD5	0
SYNPR-AS1	0
TADA3	1
TAMM41	7
TBC1D5	0
TBCCD1	0
TBL1XR1	2
TCTEX1D2	0
TERC	0
TFDP2	1
TFRC	1
THOC7	3
THPO	0
THRB	2
THUMPD3-AS1	0
TIMP4	0
TIPARP-AS1	0
TKT	0
TLR9	0
TM4SF1	0
TM4SF18	0
TM4SF19	0
TM4SF19-TCTEX1D2	0
TMCC1	8
TMEM108-AS1	0
TMEM110	1
TMEM110-MUSTN1	0
TMEM115	2
TMEM14E	0
TMEM158	0
TMEM207	0
TMEM212-AS1	0
TMEM39A	1
TMEM40	0
TMEM41A	9
TMEM44	0
TMEM89	0
TMF1	1
TMPPE	1
TNFSF10	0
TNIK	12
TNK2	1
TNNC1	0
TOMM70A	7
TOP2B	5
TOPBP1	0
TPRA1	0
TPRG1-AS1	0
TPRG1-AS2	0
TRA2B	1
TRAIP	1
TRANK1	0
TRIM59	12
TUSC2	1
TWF2	0
TXNRD3	0
TXNRD3NB	0
UBA3	0
UBA7	0
UBE2E1-AS1	0
UBP1	0
UBXN7	1
UCN2	0
ULK4	1
UQCRC1	2
UROC1	0
USP19	1
USP4	1
UTS2B	0
VEPH1	1
VGLL3	0
VGLL4	2
VIPR1-AS1	0
VPRBP	0
WDR49	0
WDR53	3
WDR5B	0
WDR82	3
WNT5A	0
WNT7A	0
WWTR1	0
XCR1	0
XIRP1	0
XPC	3
XRN1	6
XXYLT1	0
ZBBX	0
ZBED2	0
ZBTB11	0
ZBTB20	0
ZDHHC19	0
ZDHHC3	5
ZFYVE20	0
ZIC4	0
