gene	Counts
GPR87	0
GPX1	0
GRIP2	0
GRM7-AS1	0
GRM7-AS3	0
GSK3B	2
GUCA1C	0
H1FX	0
HACL1	1
HCLS1	0
HDAC11-AS1	0
HEG1	0
HESX1	0
HGD	0
HHATL	0
HIGD1A	3
HLTF	1
HP09053	0
HSPBAP1	2
HYAL1	0
HYAL2	1
HYAL3	0
IFRD2	0
IFT57	0
IFT80	0
IGF2BP2	1
IGSF10	2
IGSF11	3
IL12A-AS1	0
IL17RD	1
IL5RA	1
ILDR1	0
IMPDH2	2
IMPG2	0
IP6K1	2
IP6K2	1
IQCB1	3
IQCF1	0
IQCF5	0
IQCF6	0
IQCG	0
IQCJ-SCHIP1-AS1	0
IQSEC1	3
ISY1	0
ISY1-RAB43	0
ITGA9-AS1	0
ITGB5	0
ITIH4	0
ITPR1-AS1	0
KCNAB1-AS1	0
KCNAB1-AS2	0
KCNMB3	0
KIAA0226	0
KIAA1143	2
KIAA1257	2
KIAA1407	0
KIAA1524	1
KIAA2018	1
KIF9	1
KLF15	0
KLHL6	0
KPNA1	0
KPNA4	0
KRBOX1-AS1	0
KY	0
LAMB2	0
LAMB2P1	0
LAMP3	1
LARS2-AS1	0
LEPREL1	0
LHFPL4	0
LIMD1-AS1	0
LINC00606	0
LINC00635	0
LINC00691	0
LINC00692	0
LINC00696	0
LINC00877	0
LINC00880	0
LINC00882	1
LINC00886	0
LINC00887	1
LINC00971	0
LINC00994	0
LINC01192	0
LINC01208	1
LINC01209	0
LINC01214	0
LINC01267	0
LINC01279	0
LINC01391	0
LINC01471	0
LIPH	0
LMCD1-AS1	0
LMLN-AS1	0
LMOD3	18
LOC100128164	0
LOC100289361	0
LOC100505920	0
LOC100507537	0
LOC100996447	0
LOC101927056	0
LOC101927123	0
LOC101927394	1
LOC101928105	1
LOC101928135	0
LOC101928323	0
LOC101928739	0
LOC101928882	0
LOC101928992	0
LOC101929106	0
LOC101929694	0
LOC101929717	0
LOC102724297	0
LOC102724604	0
LOC102724699	0
LOC220729	0
LOC253573	0
LOC339874	0
LOC401052	0
LOC647323	0
LOC653712	0
LPP-AS1	0
LPP-AS2	0
LRIG1	1
LRRC15	0
LRRC2	0
LRRC31	0
LRRC34	0
LRRC58	0
LRRFIP2	2
LRTM1	0
LSAMP	0
LSG1	0
LTF	0
LXN	0
LYZL4	0
LZTFL1	1
MAGEF1	0
MAGI1	1
MAP4	1
MAP6D1	1
MASP1	0
MB21D2	5
MBD4	37
MBNL1-AS1	0
MCCC1	0
MCF2L2	0
MECOM	0
METTL6	0
MFI2	0
MGLL	0
MINA	9
MIR1284	0
MIR135A1	0
MIR191	0
MIR198	0
MIR3136	0
MIR3921	0
MIR3938	0
MIR425	0
MIR4270	0
MIR4442	0
MIR4790	0
MIR4791	0
MIR4792	0
MIR4793	0
MIR4795	0
MIR4796	0
MIR4797	0
MIR5092	0
MIR5186	0
MIR5193	0
MIR548A3	0
MIR548G	0
MIR548I1	0
MIR5588	0
MIR568	0
MIR569	0
MIR5692C1	0
MIR5704	0
MIR6823	0
MIR6824	0
MIR6825	0
MIR6827	0
MIR6829	0
MIR6890	0
MIR711	0
MIR8064	0
MIR8076	0
MIR885	0
MIR922	0
MIRLET7G	0
MKRN2OS	0
MON1A	0
MORC1	0
MRPL3	5
MRPL47	2
MRPS25	1
MSL2	7
MST1	0
MST1R	0
MTHFD2P1	0
MUC13	0
MUC4	0
MUSTN1	0
MYH15	2
MYL3	0
MYLK	2
NAA50	6
NAALADL2-AS1	0
NAALADL2-AS2	0
NAALADL2-AS3	0
NAT6	0
NCBP2	4
NCEH1	0
NCK1-AS1	0
NCKIPSD	2
NEK10	0
NEK4	1
NGLY1	2
NICN1	0
NKIRAS1	0
NLGN1-AS1	0
NME6	0
NME9	0
NMNAT3	1
NPHP3	0
NPHP3-ACAD11	0
NPRL2	0
NT5DC2	2
NUP210	0
OPA1-AS1	0
OSBPL10	22
OSBPL11	1
OXTR	0
P2RY12	0
P2RY13	0
P2RY14	0
PA2G4P4	1
PAQR9	0
PARL	19
PARP9	0
PBRM1	8
PCBP4	0
PCOLCE2	1
PCYT1A	2
PDCD10	3
PDHB	0
PDZRN3	0
PEX5L	0
PFKFB4	0
PFN2	3
PHC3	0
PIGZ	0
PIK3CB	1
PIK3R4	0
PISRT1	0
PLCD1	0
PLCH1	0
PLCXD2-AS1	0
PLD1	1
PLOD2	0
PLSCR1	0
PLSCR2	0
PLSCR4	0
PLSCR5	0
PLXNB1	0
PLXND1	0
POC1A	0
POLQ	0
POMGNT2	0
POPDC2	0
POU1F1	0
PP2D1	0
PPP1R2	1
PRICKLE2	2
PRKAR2A	6
PROK2	0
PROS1	0
PRR23A	0
PRR23B	0
PRR23C	0
PRRT3	0
PRSS42	0
PRSS45	0
PRSS46	0
PRSS50	0
PSMD6	1
PTPLB	1
PTPRG-AS1	1
PVRL3-AS1	0
QARS	8
QRICH1	7
RAB43	0
RAB6B	3
RABL3	0
RAD18	0
RAF1	1
RARRES1	1
RASSF1	0
RBM5-AS1	0
RBMS3-AS1	0
RBMS3-AS3	0
RBP1	0
RBP2	0
RETNLB	0
RFC4	0
RFT1	0
RFTN1	0
RHOA	34
RNF168	1
RNU6-69P	0
ROBO1	0
ROPN1	0
RPL22L1	2
RPL24	12
RPL29	33
RPL32	10
RPL32P3	0
RPL39L	1
RPN1	1
RPUSD3	0
RRP9	0
RTP2	0
RUVBL1	2
RYBP	0
RYK	0
SATB1	0
SCAP	5
SCARNA7	0
SCN10A	0
SCN11A	0
SCN5A	1
SDHAP1	0
SEC13	1
SEC22C	0
SELK	2
SEMA3B-AS1	0
SEMA3G	0
SEMA5B	0
SENP7	0
SERP1	3
SERPINI2	0
SETD2	1
SFMBT1	6
SGOL1	9
SH3BP5	8
SHISA5	0
SHOX2	0
SHQ1	0
SI	0
SIAH2	0
SLC12A8	2
SLC25A20	0
SLC26A6	8
SLC2A2	0
SLC33A1	2
SLC41A3	1
SLC4A7	62
SLC6A1-AS1	0
SLC6A20	0
SLC7A14	0
SLC9A9	1
SLC9C1	0
SLCO2A1	0
SLITRK3	0
SMARCC1	13
SMCO1	0
SNORA58	0
SNORA7A	0
SNORA7B	0
SNRK-AS1	0
SNX4	1
SPATA16	0
SPICE1	5
SPINK8	0
SPTSSB	0
SRGAP3	0
SSR3	0
SST	0
SSUH2	0
ST3GAL6-AS1	0
STAG1	1
STX19	0
SUCLG2	0
SUMF1	0
SUSD5	0
SYNPR-AS1	0
TADA3	1
TAMM41	4
TBC1D5	0
TBCCD1	2
TBL1XR1	4
TCTEX1D2	0
TERC	0
TFDP2	0
TFRC	0
THOC7	3
THPO	0
THRB	8
THUMPD3-AS1	0
TIMP4	0
TIPARP-AS1	0
TKT	1
TLR9	0
TM4SF1	0
TM4SF18	0
TM4SF19	0
TM4SF19-TCTEX1D2	0
TMCC1	8
TMEM108-AS1	0
TMEM110	2
TMEM110-MUSTN1	0
TMEM115	1
TMEM14E	0
TMEM158	0
TMEM207	0
TMEM212-AS1	0
TMEM39A	1
TMEM40	0
TMEM41A	4
TMEM44	0
TMEM89	0
TMF1	4
TMPPE	0
TNFSF10	0
TNIK	6
TNK2	1
TNNC1	0
TOMM70A	7
TOP2B	3
TOPBP1	0
TPRA1	0
TPRG1-AS1	0
TPRG1-AS2	0
TRA2B	2
TRAIP	1
TRANK1	0
TRIM59	14
TUSC2	0
TWF2	0
TXNRD3	0
TXNRD3NB	0
UBA3	0
UBA7	0
UBE2E1-AS1	0
UBP1	0
UBXN7	1
UCN2	0
ULK4	0
UQCRC1	2
UROC1	0
USP19	0
USP4	0
UTS2B	1
VEPH1	0
VGLL3	0
VGLL4	4
VIPR1-AS1	0
VPRBP	1
WDR49	0
WDR53	3
WDR5B	0
WDR82	1
WNT5A	0
WNT7A	0
WWTR1	0
XCR1	0
XIRP1	0
XPC	5
XRN1	6
XXYLT1	3
ZBBX	1
ZBED2	0
ZBTB11	5
ZBTB20	0
ZDHHC19	0
ZDHHC3	4
ZFYVE20	0
ZIC4	0
ZMAT3	0
ZMYND10	0
ZNF148	18
ZNF197-AS1	0
ZNF385D	0
ZNF445	1
ZNF717	0
ZNF80	0
ZNF852	0
ZXDC	0
AADAT	0
AASDH	0
ABCA11P	1
ABCG2	0
ABLIM2	0
ACOX3	0
ACSL1	0
ADAMTS3	2
ADH1A	0
ADH1B	0
ADH1C	0
ADH4	0
ADH5	2
ADH6	0
ADH7	0
AFAP1	2
AGA	0
ANAPC10	2
ANKRD17	17
ANKRD50	0
ANP32C	0
ANTXR2	0
ANXA2P1	0
ANXA5	0
APBB2	1
ARAP2	1
ARSJ	0
ASB5	0
ASIC5	0
ATP5I	1
ATP8A1	1
BBS7	0
BDH2	4
BEND4	0
BMPR1B-AS1	0
BOD1L1	6
BTC	0
C4orf27	70
C4orf3	1
C4orf36	0
C4orf45	0
C4orf46	0
CAMK2D	1
CASP3	5
CASP6	4
CBR4	1
CCDC110	0
CCDC149	0
CCDC158	0
CCDC96	1
CCKAR	0
CCNA2	10
CCNI	53
CDKL2	0
CENPC	2
CENPE	6
CENPU	3
CETN4P	0
CFAP97	0
CFI	0
CHIC2	0
CLDN22	0
CLDN24	0
CLGN	0
CLNK	0
CLOCK	33
CNGA1	0
CNOT6L	28
COL25A1	0
COMMD8	1
COQ2	0
CORIN	0
COX18	0
COX7B2	0
CPEB2-AS1	0
CPLX1	0
CRMP1	2
CSN2	0
CTBP1	0
CTSO	0
CXCL10	0
CXCL11	0
CXCL2	0
CXCL3	0
CXCL5	0
CXCL9	0
CXXC4	0
CYTL1	0
DCAF16	3
DCHS2	1
DCTD	0
DDIT4L	0
DDX60	0
DDX60L	1
DGKQ	0
DHX15	0
DKK2	0
DNAJB14	0
EIF4E	1
ELF2	0
ELOVL6	2
EMCN	0
ENPP6	0
EPHA5	0
ERVMER34-1	0
ETNPPL	1
EVC2	1
F11-AS1	1
FABP2	0
FAM13A	212
FAM175A	1
FAM184B	1
FAM198B	0
FAM53A	1
FAM86EP	0
FAT1	1
FBXL5	9
FBXO8	3
FBXW7	2
FGA	0
FGFBP1	0
FGFBP2	0
FGG	0
FLJ36777	0
FLJ38576	0
FREM3	0
FRG2	0
FRYL	0
FSTL5	0
G3BP2	1
GABRA2	0
GABRA4	0
GABRG1	0
GAK	1
GATB	0
GC	0
GIMD1	0
GK2	0
GK3P	0
GLRA3	0
GNPDA2	14
GNRHR	0
GPM6A	1
GPR125	0
GPRIN3	0
GRPEL1	14
GRSF1	2
GYPA	0
GYPB	0
GYPE	0
H2AFZ	0
HAND2	0
HAUS3	2
HELQ	0
HHIP-AS1	0
HMGB2	17
HMX1	0
HNRNPD	9
HNRNPDL	1
HOPX	0
HPGD	0
HPGDS	0
HPSE	0
HS3ST1	0
HSD17B11	0
HSD17B13	0
HTT-AS	0
IGFBP7	0
IGJ	0
IL2	0
IL21	0
INPP4B	0
INTS12	5
IRF2	0
JAKMIP1	0
KCNIP4	0
KCNIP4-IT1	0
KCTD8	0
KDR	0
KLF3-AS1	0
KLHL8	0
LAMTOR3	0
LCORL	1
LDB2	0
LEF1	10
LETM1	0
LGI2	0
LIN54	0
LINC00290	0
LINC00575	0
LINC00613	0
LINC00616	0
LINC00682	0
LINC01061	0
LINC01093	0
LINC01095	0
LINC01096	0
LINC01097	0
LINC01099	0
LINC01216	0
LINC01258	0
LINC01365	0
LNX1	0
LOC100129917	0
LOC100129931	0
LOC100130872	0
LOC100133461	0
LOC100505912	0
LOC100506085	0
LOC100506272	0
LOC100506746	0
LOC100507388	0
LOC100507639	0
LOC101927087	0
LOC101927237	0
LOC101927282	0
LOC101928131	0
LOC339975	1
LOC344967	0
LOC389247	0
LOC401134	0
LOC728175	0
LOC731424	0
LPHN3-AS1	0
LRBA	0
LRP2BP	1
LRPAP1	0
LRRC66	0
LYAR	12
MAD2L1	26
MAML3	0
MANBA	0
MAP9	16
MAPK10	1
MARCH1	1
MFAP3L	2
MFSD10	6
MFSD7	0
MFSD8	0
MGARP	0
MGAT4D	0
MGC45800	0
MIR302A	0
MIR302B	0
MIR302C	0
MIR302D	0
MIR3138	0
MIR3140	0
MIR367	0
MIR3688-1	0
MIR378D1	0
MIR3945	0
MIR4800	0
MIR4801	0
MIR4802	0
MIR548AJ2	0
MIR548AX	0
MIR548I2	0
MIR5705	0
MIR573	0
MIR575	0
MIR8066	0
MIR943	0
MRFAP1L1	2
MTNR1A	0
MXD4	7
NAA11	7
NAAA	0
NAF1	0
NAP1L5	0
NDNF	0
NDST4	0
NDUFC1	2
NEK1	18
NELFA	5
NEUROG2	0
NFXL1	6
NKX1-1	0
NKX3-2	0
NKX6-1	0
NMU	0
NOA1	0
NOP14	1
NPY1R	0
NR3C2	4
NUDT6	0
NUP54	0
OCIAD2	0
OTOP1	0
OTUD4	11
PABPC4L	0
PAPSS1	11
PAQR3	0
PCDH18	0
PCNAP1	0
PDCL2	0
PDE5A	0
PDGFC	0
PDLIM3	0
PDS5A	1
PF4	0
PGRMC2	4
PHOX2B	0
PIGY	0
PITX2	1
PLA2G12A	0
PLAC8	0
PLRG1	7
POLN	0
PPA2	0
PPARGC1A	0
PPAT	0
PPBP	0
PPBPP2	0
PPEF2	0
PPID	1
PPM1K	0
PPP2R2C	0
PPP3CA	7
PRDM5	0
PRKG2	0
PRMT9	1
PROM1	0
PRSS12	0
PSAPL1	0
PYURF	0
QDPR	1
QRFPR	0
RAB28	0
RASGEF1B	0
RASSF6	0
RBM47	0
RCHY1	0
RELL1	0
RFC1	7
RNF150	3
RNF175	0
RNF212	2
RPL21P44	0
RPL34-AS1	0
RPL9	0
RWDD4	0
SCARB2	1
SCD5	0
SCFD2	0
SCLT1	2
SCOC-AS1	0
SCRG1	0
SDAD1	5
SEC24B-AS1	0
SEC24D	0
SEC31A	1
SEL1L3	0
SEPSECS	1
SETD7	0
SFRP2	0
SGCB	0
SH3D19	0
SH3RF1	1
SLBP	11
SLC10A6	0
SLC10A7	0
SLC26A1	0
SLC2A9	0
SLC39A8	0
SLC7A11	3
SLC9B1	0
SLC9B2	0
SLED1	0
SMAD1-AS2	0
SMARCA5-AS1	0
SMIM14	2
SNCA	0
SORBS2	0
SOWAHB	0
SPARCL1	0
SPATA4	0
SPINK2	0
SPOCK3	1
SPON2	0
SRD5A3-AS1	0
STPG2	1
STX18	1
SULT1B1	0
SULT1E1	0
SYT14P1	0
TACR3	0
TAPT1	1
TBC1D9	1
TBCK	3
TEC	0
TECRL	0
THAP9-AS1	0
TIFA	2
TIGD4	0
TKTL2	0
TLR1	0
TLR10	0
TLR6	0
TMED11P	0
TMEM128	0
TMEM129	3
TMEM150C	0
TMEM154	2
TMEM155	0
TMEM156	0
TMEM192	0
TMPRSS11A	0
TMPRSS11B	0
TMPRSS11BNL	0
TMPRSS11D	0
TMPRSS11F	0
TMPRSS11GP	0
TNIP2	0
TNIP3	0
TNRC18P1	0
TRAM1L1	0
TRIM61	4
TRIML2	0
TRMT10A	0
TRPC3	0
TSPAN5	15
TTC29	0
TXK	0
UBA6	2
UBE2D3	62
UCHL1-AS1	0
UCP1	0
UFSP2	4
UGDH	1
UGT2A1	2
UGT2A2	0
UGT2A3	0
UGT2B10	0
UGT2B11	0
UGT2B15	0
UGT2B17	0
UGT2B4	0
UNC5C	6
USP46	0
VEGFC	0
WDFY3	2
WDR1	6
WWC2-AS2	0
YIPF7	0
YTHDC1	0
ZFYVE28	0
ZGRF1	0
ZNF518B	1
ZNF721	14
ZNF732	3
ZNF827	2
UGT2A3	0
UGT2B10	0
UGT2B15	0
UGT2B17	0
YTHDC1	0
MGC39584	0
MAFIP	0
AACSP1	0
ACOT12	0
ACSL6	0
ACTBL2	0
ADAM19	6
ADAMTS12	0
ADAMTS19-AS1	0
ADAMTS2	2
ADAMTS6	0
AFF4	5
AGXT2	0
AK6	1
ALDH7A1	2
AMACR	0
ANKH	2
ANKRA2	0
ANKRD31	0
ANKRD34B	0
ANKRD55	0
ANXA2R	0
ANXA6	1
AP3B1	4
APBB3	0
ARAP3	0
ARHGAP26-AS1	0
ARL15	0
ARRDC3	0
ARSB	0
ARSI	0
ATG12	0
ATOX1	0
ATP10B	0
BOD1	217
BRD8	0
BRD9	0
C1QTNF2	0
C1QTNF3	0
C1QTNF3-AMACR	0
C5orf15	0
C5orf20	0
C5orf28	0
C5orf34	6
C5orf42	2
C5orf45	2
C5orf46	0
C5orf49	0
C5orf55	0
C5orf60	1
C5orf63	0
C5orf66-AS1	0
C5orf66-AS2	0
C6	0
C9	0
CAMK2A	0
CAPSL	0
CBY3	0
CCDC112	0
CCDC125	0
CCDC127	3
CCDC69	0
CCL28	0
CCNH	3
CCNJL	0
CCNO	9
CD14	0
CD180	0
CD74	0
CDC20B	0
CDC23	0
CDC25C	1
CDH10	0
CDH12	3
CDH18	0
CDH9	0
CDKL3	0
CDKN2AIPNL	0
CDO1	0
CENPK	2
CEP120	6
CETN3	4
CHD1	2
CKMT2-AS1	0
CLINT1	5
CLK4	0
CLPTM1L	4
CLTB	0
CMBL	0
COL23A1	0
COL4A3BP	2
CRSP8P	1
CSF1R	9
CSNK1A1	2
CTB-178M22.2	0
CTB-7E3.1	0
CTD-2201I18.1	2
CTD-2297D10.2	0
CTD-2350J17.1	0
CTD-3080P12.3	0
CTNND2	0
CXCL14	0
DAB2	0
DAP	0
DBN1	0
DCTN4	2
DDX41	0
DEPDC1B	1
DHFR	1
DHX29	7
DIAPH1	0
DIMT1	1
DMGDH	0
DNAH5	3
DNAJC18	5
DND1	0
DOK3	0
DPYSL3	0
DRD1	0
DROSHA	2
DTWD2	1
DUSP1	0
EBF1	9
ECSCR	0
EDIL3	0
EFNA5	2
EGFLAM-AS2	0
EGFLAM-AS4	0
ELL2	1
ELOVL7	0
EMB	0
ENC1	0
EPB41L4A	5
ERAP1	0
ERCC8	0
ESM1	0
ETF1	3
F12	0
F2RL2	0
FAM114A2	1
FAM134B	0
FAM13B	0
FAM153A	0
FAM169A	2
FAM172A	2
FAM173B	0
FAM193B	0
FAM196B	0
FAM71B	0
FASTKD3	0
FAT2	3
FAXDC2	1
FBN2	0
FBXL17	0
FBXW11	4
FCHSD1	0
FEM1C	2
FGF1	0
FGF10	0
FLJ16171	0
FLJ32255	0
FLJ33360	0
FLT4	0
FNDC9	0
FNIP1	0
FOXD1	0
FSTL4	1
FYB	0
GABRB2	0
GCNT4	0
GDF9	171
GDNF	0
GEMIN5	197
GFM2	2
GFPT2	2
GFRA3	0
GIN1	0
GLRA1	0
GLRX	12
GMCL1P1	0
GNB2L1	8
GNPDA1	4
GOLPH3	4
GPR151	0
GPRIN1	0
GRM6	0
GRXCR2	0
GTF2H2	0
GUSBP3	0
GUSBP9	0
H2AFY	0
HAND1	0
HAPLN1	0
HARS	2
HAVCR1	0
HAVCR2	0
HBEGF	0
HCN1	0
HDAC3	1
HEIH	1
HINT1	9
HK3	0
HMGCS1	0
HMMR-AS1	0
HNRNPA0	1
HNRNPH1	1
HOMER1	1
HSPA9	6
HTR1A	0
HTR4	0
IL12B	0
IL17B	0
IL5	0
IL6ST	0
IL9	0
IRF1	1
IRX2	0
IRX4	0
JAKMIP2	0
KCNMB1	0
KIAA0825	0
KIAA1191	3
KIF3A	9
KLHL3	0
LARS	5
LCP2	0
LECT2	0
LHFPL2	1
LIFR	1
LINC00461	0
LINC00491	0
LINC01017	0
LINC01019	0
LINC01023	0
LINC01024	0
LINC01184	0
LINC01187	0
LINC01265	0
LINC01335	0
LINC01337	0
LINC01338	0
LINC01339	0
LINC01470	0
LINC01484	0
LINC01485	0
LIX1	0
LMAN2	4
LMBRD2	2
LOC100132356	0
LOC100133050	0
LOC100268168	0
LOC100272216	0
LOC100287592	0
LOC100303749	0
LOC100505625	0
LOC100506526	0
LOC100506548	1
LOC100506674	0
LOC100506688	0
LOC100506858	0
LOC100652758	2
LOC100996325	0
LOC100996385	0
LOC101926905	0
LOC101926960	0
LOC101927190	0
LOC101927280	1
LOC101927379	0
LOC101927488	0
LOC101927697	0
LOC101927766	0
LOC101927835	0
LOC101928445	0
LOC101928448	0
LOC101928539	0
LOC101928569	0
LOC101928600	0
LOC101928651	0
LOC101928769	0
LOC101928794	0
LOC101929034	0
LOC101929412	0
LOC101929454	0
LOC101929505	0
LOC101929681	0
LOC101929696	0
LOC102467073	0
LOC102467080	0
LOC102467081	0
LOC102467147	0
LOC102467212	0
LOC102467213	0
LOC102467216	0
LOC102467217	0
LOC102467223	0
LOC102477328	0
LOC102546226	0
LOC102546229	0
LOC102546294	0
LOC102546298	0
LOC102577426	0
LOC202181	0
LOC285627	0
LOC285629	0
LOC285692	0
LOC285696	0
LOC340074	0
LOC340107	0
LOC389332	0
LOC401177	0
LOC442132	0
LOC553103	0
LOC642366	0
LOC643201	0
LOC644762	0
LOC644936	0
LOC646719	0
LOC647859	0
LOC648987	0
LOC728613	0
LOC728637	1
LOC729080	0
LOC729506	0
LOX	0
LPCAT1	1
LRRTM2	0
LUCAT1	0
LYSMD3	0
MAPK9	0
MARCH11	0
MARCH3	0
MBLAC2	0
MCC	1
MCIDAS	0
MCTP1	6
MED10	3
MED7	0
MEF2C	0
MGAT1	0
MGAT4B	1
MGC32805	0
MIER3	1
MIR103A1	0
MIR1229	0
MIR1289-2	0
MIR218-2	0
MIR2277	0
MIR3141	0
MIR340	0
MIR3650	0
MIR3660	0
MIR3912	0
MIR3936	0
MIR4277	0
MIR4278	0
MIR4279	0
MIR4280	0
MIR4281	0
MIR4454	0
MIR4456	0
MIR4457	0
MIR4460	0
MIR449A	0
MIR449B	0
MIR449C	0
MIR4635	0
MIR4636	0
MIR4637	0
MIR4638	0
MIR5687	0
MIR580	0
MIR581	0
MIR585	0
MIR6075	0
MIR6499	0
MIR6830	0
MIR6831	0
MIR8089	0
MIR874	0
MIR9-2	0
MOCS2	4
MROH2B	0
MRPL36	0
MRPS27	1
MTMR12	0
MTRNR2L2	0
MTX3	1
MXD3	0
MYO10	6
MZB1	0
NADK2	1
NAIP	0
NDUFA2	1
NEUROG1	1
NHP2	1
NKX2-5	0
NME5	1
NMUR2	0
NNT-AS1	0
NOP16	0
NR2F1-AS1	0
NR3C1	0
NREP	0
NRG2	0
NSUN2	0
NUDCD2	4
NUDT12	0
NUP155	0
OR2V1	0
OR2Y1	0
OSMR-AS1	0
OTP	0
OXCT1	0
P4HA2	0
PAIP1	51
PANK3	2
PCDH1	0
PCDH12	0
PCSK1	0
PDE4D	0
PDE6A	0
PDGFRB	0
PDLIM7	0
PFDN1	3
PFN3	0
PGGT1B	1
PHYKPL	0
PITX1	1
PJA2	3
PLAC8L1	0
PLCXD3	0
PLK2	0
POC5	3
POU5F2	0
PP7080	0
PPAP2A	0
PPIC	0
PPP2CA	9
PPP2R2B	1
PPP2R2B-IT1	0
PRELID2	32
PRKAA1	1
PRLR	1
PROB1	0
PROP1	0
PRR7-AS1	0
PWWP2A	1
RAB24	0
RAD1	3
RANBP3L	0
RAPGEF6	2
RASGEF1C	0
RASGRF2-AS1	0
RBM22	3
REEP5	0
RGMB-AS1	0
RICTOR	0
RIOK2	11
RNF130	1
RNF138P1	0
RNF145	6
RNF44	0
ROPN1L-AS1	0
RPL37	14
RPS14	10
RPS23	23
SAP30L-AS1	0
SAR1B	0
SCAMP1-AS1	1
SCARNA18	0
SCGB3A1	0
SDHAP3	0
SEMA5A	3
SEMA6A	0
SEPP1	0
SEPT8	1
SERINC5	3
SGTB	0
SH3PXD2B	0
SH3TC2	0
SHROOM1	0
SIL1	1
SKP1	25
SLC12A7	1
SLC23A1	0
SLC25A2	0
SLC36A2	0
SLC36A3	0
SLC38A9	0
SLC45A2	0
SLC6A3	0
SLC9A3	0
SLCO4C1	0
SLCO6A1	0
SLIT3	0
SLU7	18
SMA4	0
SMA5	0
SMAD5-AS1	0
SMIM15	3
SNCB	0
SNORA47	0
SNORD63	0
SNORD72	0
SNORD95	0
SNORD96A	0
SOX30	1
SPARC	0
SPATA24	0
SPATA9	0
SPINK1	0
SPOCK1	0
SPRY4	1
SRA1	0
SREK1IP1	3
SSBP2	1
ST8SIA4	0
STARD4	0
STC2	0
STK10	0
TAF7	12
TAF9	4
TAS2R1	0
TBC1D9B	0
TBCA	14
TERT	0
THOC3	2
TICAM2	0
TIFAB	0
TIGD6	0
TIMD4	4
TMED7	0
TMED7-TICAM2	0
TMEM161B	0
TMEM167A	5
TMEM173	0
TMEM232	1
TNIP1	0
TPPP	0
TRIM23	0
TRIM36	1
TRIM52	0
TRIM7	0
TRPC7	0
TSSK1B	0
TTC33	0
TTC37	2
UBTD2	4
UGT3A1	0
UGT3A2	0
UIMC1	3
VDAC1	11
VTRNA2-1	0
WDR41	11
YIPF5	5
ZBED3	1
ZBED8	0
ZCCHC10	2
ZDHHC11	0
ZFP62	5
ZFR	7
ZNF300	0
ZNF300P1	0
ZNF354A	6
ZNF366	0
ZNF608	0
ZNF622	0
AARS2	0
ABHD16A	0
ADAT2	0
ADTRP	0
AGER	0
AGPAT1	0
AGPAT4	5
AGPAT4-IT1	0
AHI1	0
AIRN	0
AK9	2
AKIRIN2	22
ALDH8A1	0
ARHGAP18	54
ARMC2-AS1	0
ASCC3	1
ATF6B	0
ATG5	5
ATP6V1G2	0
ATP6V1G2-DDX39B	0
ATXN1	0
B3GAT2	0
BACH2	7
BAG6	0
BAK1	0
BCLAF1	6
BEND3	0
BLOC1S5	1
BLOC1S5-TXNDC5	0
BMP5	0
BTBD9	0
BTNL2	0
BVES	0
C2-AS1	0
C6orf1	0
C6orf10	0
C6orf106	6
C6orf118	0
C6orf123	0
C6orf132	0
C6orf147	0
C6orf15	0
C6orf195	0
C6orf222	0
C6orf226	0
C6orf229	0
C6orf47	0
C6orf52	5
C6orf62	2
C6orf7	0
CAGE1	0
CAHM	0
CASC14	0
CASC6	0
CCDC167	1
CCHCR1	0
CCNC	0
CCND3	0
CD164	18
CDK19	0
CDSN	0
CEP162	2
CEP85L	3
CGA	0
CITED2	0
CLIC1	0
CLIC5	0
CLPS	0
CMAHP	0
CNKSR3	0
CNR1	0
COL10A1	0
COL11A2	0
COL12A1	1
COL21A1	0
COL9A1	0
COQ3	1
COX7A2	2
CPNE5	0
CRIP3	0
CRISP1	0
CRISP2	0
CRISP3	0
CTAGE9	0
CTGF	0
CUL7	0
CUTA	0
CYP39A1	0
DACT2	0
DAXX	0
DCDC2	50
DDAH2	0
DDO	0
DDX39B	0
DEFB110	0
DEFB112	0
DEFB113	0
DEFB114	0
DEFB133	0
DEK	7
DHX16	0
DKFZp451B082	0
DLK2	0
DLL1	0
DNPH1	0
DPPA5	123
DST	0
DTNBP1	1
DXO	0
DYNLT1	0
ECHDC1	0
ECI2	1
EEF1A1	59
EEF1E1	2
EEF1E1-BLOC1S5	0
EHMT2	0
ELOVL2	0
ELOVL4	12
ELOVL5	14
ENPP5	0
EPB41L2	4
EPHA7	0
EPM2A	0
ERVFRD-1	0
ETV7	0
EXOC2	2
EYA4-AS1	0
EYS	0
EZR	41
F13A1	0
FAM162B	0
FAM184A	0
FAM217A	0
FAM46A	0
FAM65B	6
FAXC	0
FBXL4	0
FBXO30	4
FBXO5	7
FILIP1	0
FKBP5	1
FKBPL	0
FLOT1	0
FRK	0
FRMD1	0
FRS3	1
FUCA2	0
FYN	5
GABBR1	0
GABRR1	0
GABRR2	0
GCLC	1
GCM1	0
GCM2	0
GFOD1	2
GJB7	0
GLO1	0
GMDS	0
GNL1	0
GOPC	3
GPANK1	0
GPLD1	6
GPR110	0
GPR116	0
GPR31	0
GPR63	0
GPRC6A	0
GPSM3	0
GPX6	0
GRM4	1
GSTA1	0
GSTA2	0
GSTA3	0
GSTA4	0
GSTA5	0
GSTA7P	0
GSTM2P1	0
GTPBP2	0
GUCA1B	0
